,open,high,low,close,adjclose,volume,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2000-01-13,64.9375,67.1875,63.125,65.9375,65.9375,10448100,64.41185,78.56250000000001,0.0,-12.625000000000014
2000-01-14,66.75,68.625,64.0,64.25,64.25,6853600,62.695854,75.00000000000001,0.0,-10.750000000000014
2000-01-21,64.625,64.625,60.0,62.0625,62.0625,11461900,57.665745,76.1875,0.0,-14.125
2000-02-17,71.25,71.3125,68.0,69.0,69.0,6129600,68.04514,66.875,0.0,2.125
2000-02-23,64.875,71.75,64.6875,70.4375,70.4375,8441200,61.2957,63.750000000000014,0.0,6.687499999999986
2000-02-24,70.5625,71.375,65.625,68.4375,68.4375,5869300,60.019512,66.25,0.0,2.1875
2000-03-06,62.875,67.25,62.8125,63.9375,63.9375,7665800,54.001595,73.125,0.0,-9.1875
2000-03-17,66.0625,66.375,64.5,64.8125,64.8125,5298500,52.661995,67.5625,0.0,-2.75
2000-03-24,74.625,75.25,71.3125,72.6875,72.6875,9746000,57.810196,46.875,0.0,25.8125
2000-03-31,66.75,67.125,63.0,67.0,67.0,5115500,57.97924,49.8125,0.0,17.1875
2000-04-03,65.4375,65.6875,62.0,63.5625,63.5625,4865400,56.6957,52.4375,0.0,11.125
2000-04-06,63.4375,65.5,61.875,64.25,64.25,6032700,53.47405,55.1875,0.0,9.0625
2000-04-26,53.3125,57.4375,52.453125,53.5,53.5,12006400,40.88882,60.99999999999999,0.0,-7.499999999999993
2000-04-27,49.3125,55.25,48.5,52.875,52.875,11266000,41.20562,55.375,0.0,-2.5
2000-05-01,56.0,60.3125,55.25,59.9375,59.9375,8578500,42.601864,51.875,0.0,8.0625
2000-05-08,56.8125,59.25,55.4375,56.015625,56.015625,3950000,44.07193,51.75,0.0,4.265625
2000-05-19,54.625,55.75,52.25,52.625,52.625,4610900,43.324223,48.4375,0.0,4.1875
2000-05-24,46.4375,49.75,40.4375,48.5625,48.5625,11666600,39.815163,46.3125,0.0,2.25
2000-05-30,47.3125,51.875,47.3125,51.75,51.75,5613200,35.8828,46.125,0.0,5.625
2000-06-07,51.875,52.1875,50.125,51.8125,51.8125,3841200,38.733192,37.875,0.0,13.9375
2000-06-12,52.1875,52.1875,47.0,48.4375,48.4375,3986000,38.15475,37.0,0.0,11.4375
2000-06-14,49.3125,49.875,46.0,46.4375,46.4375,5020500,36.477516,36.0625,0.0,10.375
2000-07-06,36.875,37.375,34.75,36.0625,36.0625,6767100,27.07795,31.375000000000004,0.0,4.6874999999999964
2000-07-11,35.1875,35.25,32.625,33.125,33.125,9896500,24.696701,30.25,0.0,2.875
2000-07-19,41.5,41.5625,39.0,40.875,40.875,4743700,27.838879,30.874999999999996,0.0,10.000000000000004
2000-07-20,40.9375,43.375,39.5,40.3125,40.3125,6945700,28.328798,30.4375,0.0,9.875
2000-07-25,36.75,38.75,33.25,37.625,37.625,27752500,29.150816,37.5625,0.0,0.0625
2000-08-17,38.0,39.0625,36.875,38.25,38.25,4974100,22.145416,42.9375,0.0,-4.6875
2000-08-22,38.125,38.1875,36.0625,36.5,36.5,3508200,23.909777,42.4375,0.0,-5.9375
2000-08-31,43.125,43.1875,41.4375,41.5,41.5,4616300,26.63466,41.4375,0.0,0.0625
2000-09-21,37.4375,40.5,37.25,40.0625,40.0625,7425600,28.407543,25.125,0.0,14.9375
2000-09-29,39.0,41.25,37.625,38.4375,38.4375,6517100,25.86758,30.812500000000004,0.0,7.6249999999999964
2000-10-13,24.25,28.875,23.5,28.4375,28.4375,7633400,16.23362,37.5625,0.0,-9.125
2000-11-08,36.0,37.0,33.25,33.875,33.875,5835300,26.904634,24.6875,0.0,9.1875
2000-11-24,26.421875,29.125,26.0625,28.9375,28.9375,7639300,12.872201,22.875,0.0,6.0625
2000-12-05,27.125,27.625,24.75,25.375,25.375,9969900,12.9446535,16.875,0.0,8.5
2000-12-06,24.6875,26.0,23.625,23.625,23.625,8825800,12.8738575,17.375,0.0,6.25
2000-12-07,23.0625,23.4375,20.125,21.375,21.375,10647500,12.472393,15.5625,0.0,5.8125
2000-12-15,22.25,24.25,22.0,22.875,22.875,8713700,11.733245,16.375,0.0,6.5
2000-12-20,16.1875,17.875,15.625,16.6875,16.6875,22050700,10.495462,17.6875,0.0,-1.0
2001-01-16,18.3125,18.375,17.25,18.0625,18.0625,6017000,5.553021,15.8125,0.0,2.25
2001-01-18,18.375,19.5,17.9375,19.5,19.5,4115800,5.9049997,14.375,0.0,5.125
2001-02-12,14.125,15.0,13.703125,14.5,14.5,5295300,2.5812564,11.875,0.0,2.625
2001-02-14,14.125,14.75,13.5,14.4375,14.4375,8123400,1.4622232,11.6875,0.0,2.75
2001-02-15,13.5,14.625,13.5,14.5,14.5,16384500,1.6312068,12.25,0.0,2.25
2001-02-23,11.875,12.0625,11.0625,11.8125,11.8125,5149900,-1.051635,11.0,0.0,0.8125
2001-03-01,9.875,10.6875,9.59375,10.4375,10.4375,10996700,-2.1970348,10.1875,0.0,0.25
2001-03-05,12.375,13.0625,11.5,12.625,12.625,23500700,-1.6303546,10.9399995803833,0.0,1.6850004196166992
2001-03-06,13.078125,14.0,11.25,11.875,11.875,23191500,-0.24814749,11.640000343322754,0.0,0.2349996566772461
2001-03-08,11.9375,12.0,11.625,11.6875,11.6875,4957600,0.33618078,10.0,0.0,1.6875
2001-03-09,11.4375,12.5,11.375,12.25,12.25,8856700,0.33611503,10.229999542236328,0.0,2.020000457763672
2001-03-16,10.625,11.0625,10.25,11.0,11.0,6984200,-2.5229826,8.369999885559082,0.0,2.630000114440918
2001-03-30,10.119999885559082,10.84000015258789,9.90999984741211,10.229999542236328,10.229999542236328,3558400,-5.8470154,16.200000762939453,0.0,-5.970001220703125
2001-04-05,9.020000457763672,9.300000190734863,8.720000267028809,9.119999885559082,9.119999885559082,5424200,-7.171019,15.270000457763674,0.0,-6.150000572204592
2001-04-10,11.239999771118164,13.5,11.199999809265137,12.010000228881836,12.010000228881836,18860400,-4.672283,17.110000610351562,0.0,-5.100000381469727
2001-04-12,13.050000190734863,15.010000228881836,13.0,14.670000076293944,14.670000076293944,11530000,-1.897684,17.559999465942383,0.0,-2.8899993896484393
2001-04-17,13.8100004196167,14.869999885559082,13.75,14.739999771118164,14.739999771118164,5073500,-0.40107438,16.18000030517578,0.0,-1.4400005340576172
2001-04-18,15.65999984741211,18.15999984741211,15.550000190734863,16.540000915527344,16.540000915527344,19555000,1.2066897,15.010000228881834,0.0,1.5300006866455096
2001-05-09,15.550000190734863,15.65999984741211,15.0,15.010000228881836,15.010000228881836,4671000,1.50464,16.690000534057617,0.0,-1.6800003051757812
2001-05-14,14.529999732971191,14.529999732971191,13.15999984741211,13.329999923706056,13.329999923706056,6194200,-0.35250968,16.440000534057617,0.0,-3.1100006103515607
2001-05-25,16.649999618530273,17.530000686645508,16.3700008392334,17.09000015258789,17.09000015258789,6928700,0.23392268,11.829999923706056,0.0,5.260000228881834
2001-05-31,15.84000015258789,17.200000762939453,15.75,16.690000534057617,16.690000534057617,9632000,1.6209165,13.079999923706056,0.0,3.6100006103515607
2001-06-15,13.010000228881836,13.460000038146973,12.300000190734863,12.489999771118164,12.489999771118164,7671600,-1.0706902,15.810000419616697,0.0,-3.3200006484985334
2001-06-21,12.68000030517578,13.199999809265137,12.59000015258789,13.079999923706056,13.079999923706056,9777400,-2.737276,16.979999542236328,0.0,-3.8999996185302717
2001-06-22,13.130000114440918,13.270000457763672,12.380000114440918,12.399999618530272,12.399999618530272,6316700,-2.8004181,16.010000228881836,0.0,-3.6100006103515643
2001-06-25,12.710000038146973,13.140000343322754,12.56999969482422,12.8100004196167,12.8100004196167,6947000,-2.7930605,16.350000381469727,0.0,-3.5399999618530273
2001-06-28,14.229999542236328,14.59000015258789,13.770000457763672,14.359999656677246,14.359999656677246,5516700,-2.2238421,16.979999542236328,0.0,-2.619999885559082
2001-07-03,14.489999771118164,14.5,14.0,14.130000114440918,14.130000114440918,2701100,-1.880115,11.510000228881836,0.0,2.619999885559082
2001-07-16,16.940000534057617,17.420000076293945,16.010000228881836,16.010000228881836,16.010000228881836,7315800,1.0487788,11.899999618530272,0.0,4.110000610351564
2001-07-17,15.84000015258789,16.489999771118164,15.829999923706056,16.350000381469727,16.350000381469727,3706200,1.0312426,11.600000381469728,0.0,4.749999999999998
2001-07-19,16.149999618530273,16.799999237060547,16.139999389648438,16.489999771118164,16.489999771118164,5212800,0.78494734,10.460000038146973,0.0,6.029999732971191
2001-07-23,17.020000457763672,17.1299991607666,15.960000038146973,16.030000686645508,16.030000686645508,8663900,0.7953428,10.119999885559082,0.0,5.910000801086426
2001-07-24,13.619999885559082,14.0,11.899999618530272,12.0600004196167,12.0600004196167,32572900,1.9907738,10.529999732971191,0.0,1.5300006866455078
2001-08-01,12.729999542236328,12.859999656677246,12.170000076293944,12.5,12.5,5510600,-0.7170869,10.199999809265137,0.0,2.3000001907348633
2001-08-13,10.100000381469728,10.300000190734863,9.770000457763672,10.119999885559082,10.119999885559082,4831500,-5.1611524,8.59000015258789,0.0,1.5299997329711914
2001-08-23,10.130000114440918,10.15999984741211,9.56999969482422,9.630000114440918,9.630000114440918,4000700,-7.259193,7.480000019073486,0.0,2.1500000953674316
2001-08-24,9.84000015258789,10.300000190734863,9.720000267028809,10.229999542236328,10.229999542236328,3779900,-7.4112515,7.480000019073486,0.0,2.749999523162842
2001-08-31,8.699999809265137,9.300000190734863,8.6899995803833,8.9399995803833,8.9399995803833,3641600,-8.384676,5.96999979019165,0.0,2.9699997901916504
2001-09-19,7.349999904632568,7.449999809265137,6.639999866485596,7.309999942779541,7.309999942779541,9436500,-7.566059,7.260000228881836,0.0,0.04999971389770508
2001-09-24,7.699999809265137,7.829999923706055,7.340000152587891,7.460000038146973,7.460000038146973,5102700,-7.244451,8.880000114440918,0.0,-1.4200000762939453
2001-09-25,7.489999771118164,7.570000171661377,7.019999980926514,7.090000152587891,7.090000152587891,4863100,-7.431385,9.5600004196167,0.0,-2.4700002670288086
2001-09-26,7.199999809265137,7.230000019073486,6.0,6.349999904632568,6.349999904632568,7839100,-7.5777235,8.920000076293945,0.0,-2.570000171661377
2001-09-27,6.46999979019165,6.639999866485596,5.670000076293945,6.199999809265137,6.199999809265137,8275000,-7.751612,8.470000267028809,0.0,-2.270000457763672
2001-10-03,6.170000076293945,7.210000038146973,6.019999980926514,6.760000228881836,6.760000228881836,5323500,-8.851124,7.639999866485596,0.0,-0.8799996376037598
