Date,adjclose,close,high,low,open,volume,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2001-11-16,0.2847408056259155,0.3387500047683716,0.3444640040397644,0.32857099175453186,0.3441070020198822,230664000,-0.33712175,0.33832669258117676,0.0,-0.05358588695526123
2001-11-29,0.30650562047958374,0.36464300751686096,0.3696430027484894,0.36053600907325745,0.3678570091724396,202764800,-0.26054394,0.3102577030658722,0.0,-0.003752082586288452
2001-12-10,0.33832669258117676,0.4025000035762787,0.410535991191864,0.39696401357650757,0.39803600311279297,170010400,-0.19225572,0.3497340977191925,0.0,-0.011407405138015747
2001-12-14,0.3060550391674042,0.36410701274871826,0.3719640076160431,0.35874998569488525,0.3701789975166321,189884800,-0.34767687,0.33937743306159973,0.0,-0.03332239389419556
2002-01-07,0.34373074769973755,0.4089289903640747,0.4285709857940674,0.40625,0.42357099056243896,444584000,-0.037092034,0.3462817966938019,0.0,-0.002551048994064331
2002-01-09,0.3249675929546356,0.38660699129104614,0.4094640016555786,0.3799999952316284,0.4071429967880249,327835200,-0.05628645,0.3710489869117737,0.0,-0.04608139395713806
2002-01-10,0.3186633884906769,0.3791069984436035,0.38321399688720703,0.36160698533058167,0.3789289891719818,452737600,-0.08930647,0.36639562249183655,0.0,-0.04773223400115967
2002-01-17,0.33742648363113403,0.4014289975166321,0.4060710072517395,0.39053601026535034,0.39214301109313965,660576000,-0.17430454,0.36069154739379883,0.0,-0.023265063762664795
2002-01-18,0.3327731788158417,0.39589300751686096,0.4035710096359253,0.39214301109313965,0.39285698533058167,338811200,-0.16821897,0.3749508559703827,0.0,-0.042177677154541016
2002-01-28,0.34928423166275024,0.41553598642349243,0.42053601145744324,0.4057140052318573,0.41785699129104614,186446400,-0.26959637,0.33952784538269043,0.0,0.009756386280059814
2002-01-30,0.3615926504135132,0.43017899990081787,0.431071013212204,0.4096429944038391,0.4119639992713928,471576000,-0.27784368,0.3227166533470154,0.0,0.0388759970664978
2002-02-04,0.3805052936077118,0.45267900824546814,0.45571398735046387,0.4321430027484894,0.4342859983444214,522373600,-0.12792204,0.35528841614723206,0.0,0.025216877460479736
2002-02-07,0.3647449016571045,0.4339289963245392,0.45160698890686035,0.4300000071525574,0.4401789903640747,347832800,-0.033585194,0.3519858717918396,0.0,0.012759029865264893
2002-02-13,0.37540146708488464,0.44660699367523193,0.45071399211883545,0.4401789903640747,0.4416069984436035,312872000,-0.19270921,0.36594507098197937,0.0,0.009456396102905273
2002-02-22,0.3413284122943878,0.4060710072517395,0.4098210036754608,0.3839290142059326,0.38678601384162903,406476000,-0.2342417,0.37450119853019714,0.0,-0.033172786235809326
2002-03-15,0.37450119853019714,0.4455359876155853,0.44571399688720703,0.4330359995365143,0.4367859959602356,240900800,-0.2952991,0.3686467409133911,0.0,0.00585445761680603
2002-03-21,0.3642942011356354,0.4333930015563965,0.4339289963245392,0.41535699367523193,0.4260709881782532,616352800,-0.15247375,0.3761521279811859,0.0,-0.011857926845550537
2002-03-26,0.3521362543106079,0.41892901062965393,0.42214301228523254,0.4107140004634857,0.4142859876155853,257840800,-0.16804604,0.39191263914108276,0.0,-0.039776384830474854
2002-04-01,0.3671462833881378,0.4367859959602356,0.4410710036754608,0.41571399569511414,0.41749998927116394,199046400,-0.2973379,0.3681969940662384,0.0,-0.001050710678100586
2002-04-04,0.3737505376338959,0.4446429908275604,0.44732099771499634,0.42267900705337524,0.42267900705337524,338497600,-0.2801861,0.36204245686531067,0.0,0.011708080768585205
2002-04-05,0.3713490068912506,0.441785991191864,0.44982099533081055,0.4303570091724396,0.4455359876155853,278348000,-0.24710843,0.34538155794143677,0.0,0.025967448949813843
2002-04-08,0.3686467409133911,0.4385710060596466,0.4407140016555786,0.42464300990104675,0.431428998708725,261514400,-0.2210214,0.3596409559249878,0.0,0.00900578498840332
2002-04-17,0.39191263914108276,0.4662500023841858,0.4673210084438324,0.45321398973464966,0.4630360007286072,396250400,-0.062760174,0.3657956123352051,0.0,0.026117026805877686
2002-04-18,0.3814055323600769,0.45375001430511475,0.45571398735046387,0.4442859888076782,0.45535698533058167,401710400,-0.050064456,0.3630930483341217,0.0,0.0183124840259552
2002-04-24,0.35678890347480774,0.42446398735046387,0.4375,0.42285698652267456,0.4339289963245392,140448000,-0.22306593,0.37945467233657837,0.0,-0.02266576886177063
2002-04-25,0.36204245686531067,0.4307140111923218,0.4346430003643036,0.42053601145744324,0.42071399092674255,194202400,-0.28210762,0.3784039616584778,0.0,-0.016361504793167114
2002-05-06,0.33997756242752075,0.4044640064239502,0.41964301466941833,0.4010710120201111,0.41696399450302124,249664800,-0.2641776,0.35994094610214233,0.0,-0.019963383674621582
2002-05-23,0.37795335054397583,0.44964298605918884,0.45071399211883545,0.4298210144042969,0.4366070032119751,369398400,-0.21023762,0.30170270800590515,0.0,0.07625064253807068
2002-05-28,0.35994094610214233,0.42821401357650757,0.4321430027484894,0.41839298605918884,0.42303600907325745,149716000,-0.26059774,0.3024522364139557,0.0,0.057488709688186646
2002-05-29,0.35994094610214233,0.42821401357650757,0.4364289939403534,0.41874998807907104,0.42714300751686096,221793600,-0.27889478,0.25697195529937744,0.0,0.10296899080276489
2002-05-30,0.3632434010505676,0.4321430027484894,0.435357004404068,0.41982099413871765,0.42446398735046387,196375200,-0.29264927,0.256822407245636,0.0,0.10642099380493164
2002-06-07,0.32121527194976807,0.3821429908275604,0.39178600907325745,0.3737500011920929,0.38857099413871765,612376800,-0.17639135,0.26597851514816284,0.0,0.055236756801605225
2002-06-11,0.3071057200431824,0.36535701155662537,0.38749998807907104,0.36446401476860046,0.3864290118217468,349496000,-0.170913,0.25427037477493286,0.0,0.05283534526824951
2002-06-14,0.30170270800590515,0.35892900824546814,0.3635709881782532,0.32339298725128174,0.3435710072517395,424900000,-0.17589174,0.2703309655189514,0.0,0.031371742486953735
2002-06-25,0.25727203488349915,0.306071013212204,0.3157140016555786,0.3010709881782532,0.3107140064239502,301201600,-0.1660995,0.2346070259809494,0.0,0.022665008902549744
2002-07-10,0.2599744200706482,0.3092859983444214,0.32446399331092834,0.3080359995365143,0.3162499964237213,206880800,-0.42514822,0.22905346751213074,0.0,0.030920952558517456
2002-08-07,0.22560131549835205,0.26839300990104675,0.2742860019207001,0.2562499940395355,0.26946398615837097,333474400,-0.43952143,0.2206478863954544,0.0,0.004953429102897644
2002-08-19,0.2398606687784195,0.2853569984436035,0.2901790142059326,0.2807140052318573,0.2817859947681427,216557600,-0.31866714,0.21509423851966858,0.0,0.024766430258750916
2002-08-27,0.22289972007274628,0.26517900824546814,0.2810710072517395,0.26267901062965393,0.2805359959602356,262231200,-0.40450495,0.22545084357261658,0.0,-0.0025511234998703003
2002-09-09,0.21569447219371796,0.2566069960594177,0.25946399569511414,0.2526789903640747,0.2549999952316284,158244800,-0.383608,0.2176462560892105,0.0,-0.0019517838954925537
2002-09-10,0.21509423851966858,0.2558929920196533,0.25874999165534973,0.252142995595932,0.25732100009918213,249468800,-0.39085996,0.21779583394527435,0.0,-0.002701595425605774
2002-09-16,0.2176462560892105,0.2589290142059326,0.26089298725128174,0.252142995595932,0.2524999976158142,286641600,-0.37863505,0.20668861269950867,0.0,0.010957643389701843
2002-10-11,0.21779583394527435,0.25910699367523193,0.26392900943756104,0.2517859935760498,0.2544640004634857,294677600,-0.32109982,0.24556468427181244,0.0,-0.027768850326538086
2002-10-16,0.21854647994041443,0.25999999046325684,0.27017900347709656,0.2482140064239502,0.26535698771476746,307624800,-0.32103065,0.25847315788269043,0.0,-0.039926677942276
2002-10-25,0.2314549684524536,0.2753570079803467,0.2758930027484894,0.26053598523139954,0.26232099533081055,279070400,-0.42720813,0.23941011726856232,0.0,-0.007955148816108704
2002-10-28,0.23430700600147247,0.2787500023841858,0.2848210036754608,0.2723209857940674,0.2776789963245392,349300000,-0.4069165,0.2349071204662323,0.0,-0.0006001144647598267
2002-11-06,0.25847315788269043,0.3075000047683716,0.3092859983444214,0.29821398854255676,0.3050000071525574,216389600,-0.32931063,0.23595784604549408,0.0,0.02251531183719635
2002-11-08,0.23775920271873474,0.2828570008277893,0.2892859876155853,0.2771430015563965,0.2858929932117462,190064000,-0.33948526,0.22785234451293945,0.0,0.009906858205795288
2002-11-15,0.23941011726856232,0.2848210036754608,0.28999999165534973,0.2814289927482605,0.28982099890708923,160994400,-0.42777306,0.2213984727859497,0.0,0.01801164448261261
2002-11-22,0.2403111457824707,0.2858929932117462,0.29107099771499634,0.2839289903640747,0.287321001291275,227858400,-0.34501165,0.22289972007274628,0.0,0.017411425709724426
2002-11-25,0.2397109419107437,0.2851789891719818,0.2882139980792999,0.2805359959602356,0.2862499952316284,199427200,-0.33507338,0.22635190188884735,0.0,0.013359040021896362
2002-11-29,0.23265613615512848,0.2767859995365143,0.2835710048675537,0.275178998708725,0.2819640040397644,143432800,-0.34768263,0.21224218606948853,0.0,0.020413950085639954
2002-12-18,0.2186969518661499,0.2601790130138397,0.26535698771476746,0.2589290142059326,0.26428601145744324,150701600,-0.42694294,0.22094789147377014,0.0,-0.0022509396076202393
2002-12-23,0.21749573945999146,0.25874999165534973,0.25982099771499634,0.252142995595932,0.2528569996356964,125826400,-0.39163244,0.21659545600414276,0.0,0.0009002834558486938
2002-12-31,0.21509423851966858,0.2558929920196533,0.256428986787796,0.2491070032119751,0.25,200726400,-0.48455116,0.21269278228282928,0.0,0.0024014562368392944
2003-01-06,0.22364945709705353,0.26607099175453186,0.2746430039405823,0.26571398973464966,0.26839300990104675,390532800,-0.39116934,0.21884654462337494,0.0,0.004802912473678589
2003-01-14,0.21929703652858734,0.26089298725128174,0.26464301347732544,0.25874999165534973,0.26232099533081055,186860800,-0.37854856,0.21689556539058685,0.0,0.0024014711380004883
2003-01-17,0.2116420418024063,0.2517859935760498,0.25999999046325684,0.2514289915561676,0.25999999046325684,266761600,-0.30917656,0.21539433300495148,0.0,-0.003752291202545166
2003-01-23,0.21269278228282928,0.2530359923839569,0.256428986787796,0.2491070032119751,0.2508929967880249,228256000,-0.36415228,0.2182464301586151,0.0,-0.005553647875785828
2003-01-31,0.21554476022720337,0.256428986787796,0.25982099771499634,0.2508929967880249,0.2533929944038391,341224800,-0.31222224,0.22124798595905304,0.0,-0.00570322573184967
2003-02-05,0.21689556539058685,0.2580359876155853,0.26660698652267456,0.25785699486732483,0.26267901062965393,221614400,-0.3513643,0.22304940223693848,0.0,-0.0061538368463516235
2003-02-07,0.21239271759986877,0.2526789903640747,0.26071399450302124,0.2512499988079071,0.25982099771499634,269701600,-0.4063362,0.21989724040031433,0.0,-0.007504522800445557
2003-03-03,0.21989724040031433,0.26160699129104614,0.27071401476860046,0.25982099771499634,0.26803600788116455,203761600,-0.41477183,0.21569447219371796,0.0,0.0042027682065963745
2003-03-06,0.21854647994041443,0.25999999046325684,0.26071399450302124,0.2571429908275604,0.26035699248313904,99859200,-0.45259187,0.21749573945999146,0.0,0.0010507404804229736
2003-03-14,0.2218490093946457,0.26392900943756104,0.26803600788116455,0.2614290118217468,0.26214298605918884,153098400,-0.38155195,0.21629464626312256,0.0,0.005554363131523132
2003-03-17,0.22530116140842438,0.26803600788116455,0.26910701394081116,0.26267901062965393,0.26589301228523254,399912800,-0.3382651,0.21749573945999146,0.0,0.007805421948432922
2003-03-20,0.22380001842975616,0.26625001430511475,0.26767900586128235,0.26071399450302124,0.26660698652267456,163178400,-0.35463867,0.21569447219371796,0.0,0.008105546236038208
2003-04-11,0.19813257455825806,0.23571400344371796,0.25785699486732483,0.23089300096035004,0.2508929967880249,1392708800,-0.24026,0.2415114790201187,0.0,-0.04337890446186066
2003-04-14,0.2038366049528122,0.24250000715255737,0.24553599953651428,0.24107100069522858,0.2448209971189499,502958400,-0.1393207,0.2626759707927704,0.0,-0.05883936583995819
2003-04-29,0.21104110777378082,0.2510710060596466,0.2528569996356964,0.24250000715255737,0.2496429979801178,458236800,-0.42589185,0.2670293152332306,0.0,-0.05598820745944977
2003-05-19,0.27168184518814087,0.32321399450302124,0.33303600549697876,0.32249999046325684,0.33089300990104675,445888800,-0.47724926,0.2578730583190918,0.0,0.013808786869049072
2003-05-28,0.27438420057296753,0.32642900943756104,0.33321401476860046,0.32410699129104614,0.33035698533058167,339679200,-0.4026737,0.28699272871017456,0.0,-0.012608528137207031
2003-06-11,0.26192542910575867,0.3116070032119751,0.3126789927482605,0.30017900466918945,0.3062500059604645,225114400,-0.38032216,0.2892436385154724,0.0,-0.027318209409713745
2003-07-08,0.3062054514884949,0.36428600549697876,0.3660709857940674,0.348035991191864,0.3485710024833679,256737600,-0.3543581,0.31100836396217346,0.0,-0.004802912473678589
2003-07-10,0.29389700293540955,0.3496429920196533,0.35607099533081055,0.345892995595932,0.35499998927116394,170934400,-0.34600702,0.3164123594760895,0.0,-0.02251535654067993
