Price,adjclose,Close,high,low,open,volume,date,future,prediction,actual,buy_profit,sell_profit
2020-01-27,0.3774830787242658,91.41699981689453,0.3793710637339519,0.38115526224518836,0.3805390436634648,0.02928776410315672,2020-01-27,0.4451159848448993,4.454117,5.941999912261963,5.564516833537697,0.0
2020-01-28,0.3826299757003814,92.6624984741211,0.38289965811227333,0.38423976244999436,0.3848286559262682,0.022349338417981167,2020-01-28,0.4481223086498457,159.52638,155.5435028076172,155.1608728319168,0.0
2020-01-29,0.38361143299205963,92.9000015258789,0.3863313303748274,0.38949264959495694,0.3897459898474889,0.015415727740220722,2020-01-29,0.4445849637988428,108.87362,93.76000213623047,93.37639070323841,0.0
2020-01-30,0.38623135330947606,93.53399658203125,0.3859436104435384,0.38856605235755115,0.3884905146017804,0.056241212611467424,2020-01-30,0.43278077233705714,27.422613,31.327499389648438,30.94126803633896,0.0
2020-01-31,0.4147531705928804,100.43599700927734,0.42365279593025434,0.42043216770321823,0.42897393188300287,0.14522158664124343,2020-01-31,0.4148709580789617,2.5929205,3.375,2.9602468294071196,0.0
2020-02-03,0.41381925707235057,100.20999908447266,0.42216381419266796,0.4200077110814399,0.4204219107578525,0.052045415149939336,2020-02-03,0.40731900205888893,1.5134299,2.049999952316284,1.6361806952439335,0.0
2020-02-04,0.42321425936151835,102.4834976196289,0.4244941931807052,0.423184675437406,0.42445625167482437,0.046244294216213094,2020-02-04,0.40873434355384625,14.902442,14.048999786376953,13.625785527015434,0.0
2020-02-05,0.4211893928482502,101.99349975585938,0.42680811428999366,0.4266788841677582,0.4330647549776828,0.03745112767473662,2020-02-05,0.3890455157847476,131.67496,152.8520050048828,152.43081561203456,0.0
2020-02-06,0.42332996601941936,102.5114974975586,0.4237724066322127,0.42516605010512265,0.426787282962519,0.02596059397931473,2020-02-06,0.3889318899550268,122.43787,126.2030029296875,125.77967296366808,0.0
2020-02-07,0.42933227254381046,103.96399688720703,0.4324814880983017,0.42796058991357216,0.426990254813107,0.044376071339149864,2020-02-07,0.4034366180623632,85.13089,81.81999969482422,81.3906674222804,0.0
2020-02-10,0.44061994570140195,106.69550323486328,0.4401264402569912,0.43780661132465803,0.4359921537697477,0.04399953775928815,2020-02-10,0.39414698134559467,10.648821,9.80150032043457,9.360880374733169,0.0
2020-02-11,0.44410974678125636,107.54000091552734,0.4505101344869366,0.44853091392744987,0.44977955232779204,0.05064232198917587,2020-02-11,0.4079574379778252,0.9440528,1.4444999694824219,1.0003902227011654,0.0
2020-02-12,0.44601064637930193,108.0,0.44933460768284345,0.45258404344392344,0.4523533388427983,0.027417615223127446,2020-02-12,0.3972545405942796,0.31964004,0.7164999842643738,0.0,-0.27048933788507185
2020-02-13,0.4439175854515815,107.49349975585938,0.44727850569514016,0.4497915876055936,0.4485428831887371,0.024504535736985036,2020-02-13,0.39251466622129816,1.5216767,1.3585000038146973,0.9145824183631157,0.0
2020-02-14,0.44081828646021814,106.74349975585938,0.44496049371732904,0.4464066430316748,0.4507797562276691,0.020406001425242196,2020-02-14,0.3717535183299842,0.72536904,1.0509999990463257,0.6101817125861075,0.0
2020-02-18,0.4451159848448993,107.78350067138672,0.4464102660535368,0.4460326184867948,0.4443641918334282,0.023674428458619827,2020-02-18,0.3905993269367897,36.38972,37.060001373291016,36.61488538844612,0.0
2020-02-19,0.4481223086498457,108.51100158691406,0.45033482503663136,0.45380900108032224,0.4533158666716208,0.019972650757882168,2020-02-19,0.3759375593572449,-0.019896617,0.3815099895000458,0.0,0.06661231914979993
2020-02-20,0.4445849637988428,107.65499877929688,0.44862106580783506,0.44673440343989596,0.4544186261140633,0.02546272221259221,2020-02-20,0.34613262775142734,1.3570224,1.7450000047683716,1.3004150409695288,0.0
2020-02-21,0.43278077233705714,104.79850006103516,0.44197220866619147,0.4384453641969059,0.44794862299003596,0.040052194680379814,2020-02-21,0.36852817159521806,-0.27218047,0.20833300054073334,0.0,0.2244477717963238
2020-02-24,0.4148709580789617,100.4645004272461,0.4202664693718629,0.4174274995845387,0.41886927348391967,0.05835596386818437,2020-02-24,0.3487236371682183,0.5154225,0.7925000190734863,0.37762906099452465,0.0
2020-02-25,0.40731900205888893,98.63700103759766,0.4192972167459695,0.4112185831318634,0.4237322325331015,0.055198282005354295,2020-02-25,0.3732473637971959,3.8151596,3.815000057220459,3.40768105516157,0.0
2020-02-26,0.40873434355384625,98.97949981689453,0.41518702673660485,0.4116451237237615,0.41198499322266113,0.04562123225669768,2020-02-26,0.3778260685693081,198.19926,184.07000732421875,183.6612729806649,0.0
2020-02-27,0.3890455157847476,94.21499633789062,0.4070058875874735,0.3953212575313142,0.4044729593741115,0.07373509755205024,2020-02-27,0.3883492265368608,16.816948,16.02050018310547,15.631454667320721,0.0
2020-02-28,0.3889318899550268,94.1875,0.38942682764947784,0.3802706970820443,0.3794153708086997,0.08661042738005817,2020-02-28,0.38115056991963253,2.7624068,3.682499885559082,3.293567995604055,0.0
2020-03-02,0.4034366180623632,97.69750213623047,0.40278024068111196,0.3926401818806162,0.39863699982550893,0.06042352805223321,2020-03-02,0.3928742081086833,90.63805,87.47550201416016,87.0720653960978,0.0
2020-03-03,0.39414698134559467,95.44950103759766,0.4114047670416597,0.39644118307367676,0.413050076594049,0.06786560351302942,2020-03-03,0.40057491181594324,2.105373,2.200000047683716,1.8058530663381211,0.0
2020-03-04,0.4079574379778252,98.79149627685547,0.40762458424919523,0.4035661807299227,0.4070236932422522,0.041271354557886025,2020-03-04,0.3893637248578253,10.775242,10.821000099182129,10.413042661204305,0.0
2020-03-05,0.3972545405942796,96.20149993896484,0.4040609342744566,0.4010448013125564,0.40418419463968996,0.04103349319157952,2020-03-05,0.4037547956077412,0.34316695,0.7384999990463257,0.0,-0.34124545845204607
2020-03-06,0.39251466622129816,95.05449676513672,0.39378036139950134,0.3925351177255012,0.3920477423579318,0.0460931029833786,2020-03-06,0.39231011450564096,0.15713677,0.41850000619888306,0.0,-0.025985339977584898
2020-03-09,0.3717535183299842,90.03050231933594,0.38386066606468267,0.3697985228026655,0.37088429502474574,0.07054948864621252,2020-03-09,0.40550281738993876,177.28883,185.9499969482422,185.5782434299122,0.0
2020-03-10,0.3905993269367897,94.59100341796875,0.3903569338104314,0.3817498990730547,0.39118563083713187,0.06400204156314401,2020-03-10,0.4025626071712644,1.6038378,1.8660000562667847,1.4754007293299949,0.0
2020-03-11,0.3759375593572449,91.04299926757812,0.3856239562708224,0.3782472582789872,0.38845912851885955,0.04947516419175286,2020-03-11,0.3938804461723262,165.23857,155.14849853515625,154.772560975799,0.0
2020-03-12,0.34613262775142734,83.83049774169922,0.36369756182202595,0.3516676621499079,0.36002844601235706,0.10457233104138981,2020-03-12,0.39618010811618437,-0.16358231,0.23072899878025055,0.0,0.11540362897117679
2020-03-13,0.36852817159521806,89.25,0.36809231893947003,0.3528485037419252,0.36693785429727654,0.08014579842452958,2020-03-13,0.3936510821570047,186.23904,187.22999572753906,186.86146755594385,0.0
2020-03-16,0.3487236371682183,84.4574966430664,0.36255299974582733,0.34137830014165077,0.3431901797073597,0.08118198802026155,2020-03-16,0.41245350864902225,165.63434,169.1999969482422,168.85127331107398,0.0
2020-03-17,0.3732473637971959,90.39199829101562,0.38283159235370035,0.3546596982035538,0.3712211765719462,0.10044009167774119,2020-03-17,0.4153482559247284,12.075744,11.329999923706055,10.956752559908859,0.0
2020-03-18,0.3778260685693081,91.5,0.3795071637828785,0.3663757461558032,0.3658916089614159,0.08819167581518077,2020-03-18,0.4218361205522077,0.18722649,0.5924999713897705,0.0,-0.2146739028204624
2020-03-19,0.3883492265368608,94.04650115966797,0.4008189839066953,0.38479236720359894,0.3889090063503499,0.09545944800754994,2020-03-19,0.4217865274805787,12.805097,11.911999702453613,11.523650475916753,0.0
2020-03-20,0.38115056991963253,92.30449676513672,0.4032937390853627,0.38228778779150585,0.4027843050978969,0.08985477937636024,2020-03-20,0.4478433515628952,122.36517,130.14999389648438,129.76884332656473,0.0
2020-03-23,0.3928742081086833,95.1415023803711,0.39553949780067965,0.3804534772920872,0.3821607111624993,0.07050422757651047,2020-03-23,0.4714910180002934,2.8151293,3.572000026702881,3.1791258185941977,0.0
2020-03-24,0.40057491181594324,97.00499725341797,0.40288128513362137,0.39901507853806123,0.4080552832250501,0.06413493576780109,2020-03-24,0.47652428914668826,1.6428739,1.9329999685287473,1.5324250567128042,0.0
2020-03-25,0.3893637248578253,94.29199981689453,0.4019037563660245,0.39595581040224376,0.4016083327478883,0.057702085861212234,2020-03-25,0.4972916479948432,7.690613,8.53849983215332,8.149136107295496,0.0
2020-03-26,0.4037547956077412,97.77449798583984,0.4031885722961112,0.3966933113970898,0.39769746078580454,0.055219468037980786,2020-03-26,0.49043393192217666,9.174621,10.913999557495117,10.510244761887376,0.0
2020-03-27,0.39231011450564096,95.00499725341797,0.399744533023331,0.39892684644929816,0.40373639218499496,0.04719381367847307,2020-03-27,0.4942791132330558,13.112713,13.734999656677246,13.342689542171605,0.0
2020-03-30,0.40550281738993876,98.19750213623047,0.40672336591365543,0.40153645795542753,0.4020561352025833,0.05430269062614357,2020-03-30,0.48074758216007607,21.978968,26.83799934387207,26.432496526482133,0.0
2020-03-31,0.4025626071712644,97.48600006103516,0.4107221584263264,0.4081908310364726,0.4107441414011416,0.04464860075884517,2020-03-31,0.4880557344783644,132.32849,133.67999267578125,133.27743006861,0.0
2020-04-01,0.3938804461723262,95.38500213623047,0.4008107392332112,0.3974728444661976,0.4041779046515563,0.035002214903410954,2020-04-01,0.4954858044113948,1.8615649,2.976562976837158,2.582682530664832,0.0
2020-04-02,0.39618010811618437,95.94149780273438,0.39721615599879745,0.3968424915965863,0.39762214057256917,0.03706400107856166,2020-04-02,0.4977110925116594,50.836365,47.26300048828125,46.866820380165066,0.0
2020-04-03,0.3936510821570047,95.32949829101562,0.39696865845317714,0.39666387932678293,0.3996121076305988,0.03007164731033686,2020-04-03,0.4906405644660141,180.76602,193.61000061035156,193.21634952819457,0.0
2020-04-06,0.41245350864902225,99.87950134277344,0.41185643039477965,0.4052513110298448,0.40481194822698113,0.05090425839255793,2020-04-06,0.4778466554552286,9.193859,10.659500122070312,10.24704661342129,0.0
2020-04-07,0.4153482559247284,100.58000183105469,0.4195281934764022,0.41945510632783534,0.42178412422859096,0.04455615261647503,2020-04-07,0.48996076420507073,2.6090248,3.140625,2.7252767440752717,0.0
2020-04-08,0.4218361205522077,102.1500015258789,0.4212357534659757,0.42229799424306347,0.4225981189366119,0.03360971475896073,2020-04-08,0.510889292654095,1.7021681,1.390625,0.9687888794477924,0.0
2020-04-09,0.4217865274805787,102.13800048828125,0.4230918434511408,0.4236658481075208,0.42747359410431357,0.04005412068334586,2020-04-09,0.47205303077515554,73.41201,74.67250061035156,74.25071408287099,0.0
2020-04-13,0.4478433515628952,108.44349670410156,0.44928306273945806,0.4279395899069807,0.42657383844133284,0.05999017738487318,2020-04-13,0.47824128767238044,82.05513,83.52149963378906,83.07365628222617,0.0
2020-04-14,0.4714910180002934,114.16600036621094,0.47238083018738625,0.4590808042617566,0.46015203012010036,0.07318811270969358,2020-04-14,0.47861526924622844,94.22076,85.27549743652344,84.80400641852314,0.0
2020-04-15,0.47652428914668826,115.38400268554688,0.480912588237128,0.47143348905505533,0.4721231866223251,0.061433716607923586,2020-04-15,0.48552878934736493,77.270546,77.24649810791016,76.76997381876348,0.0
2020-04-16,0.4972916479948432,120.40950012207031,0.5072337398033685,0.4903438827769207,0.49060406576755333,0.11123630130390402,2020-04-16,0.4889070138979791,1.9247121,3.0460000038146973,2.548708355819854,0.0
2020-04-17,0.49043393192217666,118.75,0.4946536897318317,0.4863559013724989,0.49611358451067983,0.07167427437838254,2020-04-17,0.49138644678552984,3.6556473,3.9324998855590825,3.442065953636906,0.0
2020-04-20,0.4942791132330558,119.68049621582031,0.5039299229162569,0.5010702693498323,0.49980053928097923,0.05088018335548237,2020-04-20,0.49745899702485374,1.4685649,1.777500033378601,1.2832209201455453,0.0
2020-04-21,0.48074758216007607,116.40599822998047,0.5004920514144802,0.4787160989745131,0.5053791201780811,0.06730898865584253,2020-04-21,0.48670445726919864,1.0961223,1.587499976158142,1.106752393998066,0.0
2020-04-22,0.4880557344783644,118.17449951171875,0.4934162964083883,0.49370574337412826,0.49541676876941326,0.035871805242580074,2020-04-22,0.4889710781837706,13.363661,12.90250015258789,12.414444418109527,0.0
2020-04-23,0.4954858044113948,119.97250366210938,0.49964857726154854,0.5002361042025079,0.5018993199408341,0.04409968991352247,2020-04-23,0.49329560664089694,8.350795,7.917500019073485,7.422014214662091,0.0
2020-04-24,0.4977110925116594,120.51100158691406,0.49886696962796717,0.5002193041972347,0.5054607303794502,0.03214210049883477,2020-04-24,0.497620166625723,141.28572,130.75,130.25228890748835,0.0
2020-04-27,0.4906405644660141,118.80000305175781,0.5039093112325467,0.49622712279149456,0.510943077650994,0.0496754685002215,2020-04-27,0.5010252843041817,2.9154336,3.299999952316284,2.80935938785027,0.0
2020-04-28,0.4778466554552286,115.7040023803711,0.4891886040677654,0.4842505465131956,0.49606546769790083,0.046052656921091666,2020-04-28,0.5057919887496083,12.949025,13.779500007629395,13.301653352174165,0.0
2020-04-29,0.48996076420507073,118.635498046875,0.49298115387045593,0.4850909956319581,0.48725817522691894,0.03952543286916662,2020-04-29,0.5158357995709139,6.4267,6.423999786376953,5.934039022171882,0.0
2020-04-30,0.510889292654095,123.69999694824219,0.5101209489337772,0.5031630242051808,0.5060549905781513,0.08712659617495812,2020-04-30,0.5052568375748911,15.494495,17.17799949645996,16.667110203805866,0.0
2020-05-01,0.47205303077515554,114.302001953125,0.48690769312063276,0.47420491282571486,0.48867894625216085,0.08941853970455116,2020-05-01,0.5032195806756407,0.6383236,0.9479169845581054,0.4758639537829498,0.0
2020-05-04,0.47824128767238044,115.79949951171875,0.47959476214488544,0.4738246043093968,0.4718511526177617,0.042166945937096745,2020-05-04,0.5001161515556165,-0.20071623,0.19739599525928497,0.0,0.28084529241309547
2020-05-05,0.47861526924622844,115.88999938964844,0.4845484263071817,0.4844879588014552,0.48934855859297105,0.02653357986171299,2020-05-05,0.4977462143691258,2.0033863,2.4700000286102295,1.991384759364001,0.0
2020-05-06,0.48552878934736493,117.56300354003906,0.4858785879414311,0.48719215048994313,0.48713888895449536,0.025332717012384202,2020-05-06,0.4958267134282569,8.880547,8.63949966430664,8.153970874959276,0.0
2020-05-07,0.4889070138979791,118.38050079345703,0.4897041793744969,0.4920479291133145,0.4966262345080119,0.02801563914408428,2020-05-07,0.5043539157831669,14.041875,14.946999549865723,14.458092535967744,0.0
2020-05-08,0.49138644678552984,118.98049926757812,0.492022191352308,0.49496641705227207,0.49607383306282987,0.02618786232930799,2020-05-08,0.5102777183353036,6.280941,6.676000118255615,6.1846136714700854,0.0
2020-05-11,0.49745899702485374,120.44999694824219,0.4987102264271108,0.4981412653770396,0.49660950377815377,0.026694401109377708,2020-05-11,0.5105607740232152,149.74817,115.36849975585938,114.87104075883452,0.0
2020-05-12,0.48670445726919864,117.84750366210938,0.4985720494757035,0.4945461924928908,0.5043830989606686,0.02491958937616764,2020-05-12,0.5117984254026602,1.2509881,2.6770830154418945,2.190378558172696,0.0
2020-05-13,0.4889710781837706,118.39600372314453,0.4962416704876662,0.4909322035722702,0.49495641826732467,0.04136765470618825,2020-05-13,0.5081205931217916,11.358276,11.866000175476074,11.377029097292304,0.0
2020-05-14,0.49329560664089694,119.44249725341797,0.49287391017872373,0.49417008397789103,0.4937448771519306,0.03043951387685137,2020-05-14,0.5127488909655328,228.88887,200.6999969482422,200.2067013416013,0.0
2020-05-15,0.497620166625723,120.48899841308594,0.49692223366873817,0.4948340368580487,0.4953163524613907,0.03609136958070916,2020-05-15,0.5212327112056548,0.58229274,1.212499976158142,0.7148798095324191,0.0
2020-05-18,0.5010252843041817,121.31300354003906,0.5014592900743317,0.5006416447878145,0.5028137309568776,0.03726815739296239,2020-05-18,0.5371011069081394,158.42154,159.2534942626953,158.75246897839114,0.0
2020-05-19,0.5057919887496083,122.46649932861328,0.5121832501607033,0.5100884416461106,0.5081454058730771,0.03691473584869321,2020-05-19,0.5467275225131092,8.61875,9.250499725341797,8.744707736592188,0.0
2020-05-20,0.5158357995709139,124.89700317382812,0.5152787789035732,0.5181358685995227,0.518197732848043,0.033810019067429364,2020-05-20,0.528237125665028,29.070599,24.52400016784668,24.008164368275764,0.0
2020-05-21,0.5052568375748911,122.33699798583984,0.520525254847433,0.5129396975028965,0.5228284093405114,0.04456000462240712,2020-05-21,0.5255634506196222,7.159118,7.769999980926513,7.264743143351621,0.0
2020-05-22,0.5032195806756407,121.84400177001953,0.5090588650606391,0.5103321699668869,0.5134143086234348,0.022918472294447337,2020-05-22,0.5312785713274408,3.711067,3.6040000915527344,3.100780510877094,0.0
2020-05-26,0.5001161515556165,121.09300231933594,0.5074399510451295,0.5069556253956047,0.5140399549050568,0.02967007569191657,2020-05-26,0.5400785198124604,2.3433971,2.575500011444092,2.0753838598884755,0.0
2020-05-27,0.4977462143691258,120.51950073242188,0.49745429832243787,0.4892933053479282,0.5029476406534902,0.04400627876966931,2020-05-27,0.5453906849904062,1.8258805,1.9509999752044678,1.453253760835342,0.0
2020-05-28,0.4958267134282569,120.05500030517578,0.5022780302068109,0.49942717112417195,0.49862456693097057,0.026029930086092334,2020-05-28,0.5480767819494942,102.22689,83.20999908447266,82.7141723710444,0.0
2020-05-29,0.5043539157831669,122.11849975585938,0.5033916590233345,0.5036231968687039,0.5052389204933349,0.029108645827314573,2020-05-29,0.552421992577624,1.4478451,1.8359999656677246,1.3316460498845577,0.0
2020-06-01,0.5102777183353036,123.552001953125,0.5105189589728117,0.5132822060073499,0.5119474642333356,0.023513607210955106,2020-06-01,0.560440873830262,41.781044,42.49399948120117,41.98372176286587,0.0
2020-06-02,0.5105607740232152,123.62049865722656,0.5098177841080295,0.5135217343268079,0.5159231837380565,0.019671231293696193,2020-06-02,0.5708938196105816,3.2689216,3.448499917984009,2.9379391439607936,0.0
2020-06-03,0.5117984254026602,123.91999816894531,0.5128019468224251,0.5168541628537087,0.5161345209535735,0.021030026386240637,2020-06-03,0.5646931407996746,90.258675,95.34300231933594,94.83120389393328,0.0
2020-06-04,0.5081205931217916,123.02999877929688,0.5168316725947711,0.5145092796749472,0.5181056499760759,0.02370428150459352,2020-06-04,0.5688627421404724,6.9243445,7.685500144958496,7.1773795518367045,0.0
2020-06-05,0.5127488909655328,124.1500015258789,0.5129360014370904,0.5118029719552607,0.5112171870323527,0.027148937809364226,2020-06-05,0.5561121837167752,2.128294,2.4070000648498535,1.8942511738843208,0.0
2020-06-08,0.5212327112056548,126.2030029296875,0.5214636056818707,0.5223528622895675,0.5228702680940305,0.03354615666108126,2020-06-08,0.553531515385486,3.8984494,4.433499813079834,3.9122671018741793,0.0
2020-06-09,0.5371011069081394,130.04299926757812,0.541350387489932,0.5302658250786365,0.5289887023889208,0.04515321353594885,2020-06-09,0.5697387708043521,0.46112248,0.9294999837875366,0.0,-0.39239887687939723
2020-06-10,0.5467275225131092,132.37249755859375,0.5611319395723031,0.5515421340469336,0.5531695240804699,0.042938310124997596,2020-06-10,0.5945083819632943,2.5543318,2.59375,2.047022477486891,0.0
2020-06-11,0.528237125665028,127.89800262451172,0.5506204214351346,0.5326254242925513,0.5444857005643762,0.05116330579149092,2020-06-11,0.5969051807499298,6.5120835,6.695000171661377,6.166763045996349,0.0
2020-06-12,0.5255634506196222,127.2509994506836,0.5403295584524338,0.5257168389179735,0.5440065120267603,0.04765798039328981,2020-06-12,0.6313570115423118,93.87711,86.79550170898438,86.26993825836475,0.0
2020-06-15,0.5312785713274408,128.63400268554688,0.5326000197199837,0.5266938682322777,0.5283944421902197,0.03252922709500973,2020-06-15,0.6195961706676144,38.984222,38.050498962402344,37.5192203910749,0.0
2020-06-16,0.5400785198124604,130.7635040283203,0.5400243167242054,0.5409817276787917,0.5479382974011667,0.029837637949962442,2020-06-16,0.6363303170038762,176.3143,169.489501953125,168.94942343331255,0.0
2020-06-17,0.5453906849904062,132.0489959716797,0.5472423710184466,0.552710375634996,0.5536926467484002,0.023806359661793883,2020-06-17,0.6573063892240488,2.864462,3.928124904632569,3.3827342196421624,0.0
2020-06-18,0.5480767819494942,132.69900512695312,0.5481992566341138,0.5536117408034132,0.5535900912058348,0.019265807669343812,2020-06-18,0.6608953764471612,190.58434,183.1300048828125,182.581928100863,0.0
2020-06-19,0.552421992577624,133.75050354003906,0.555992738788395,0.5584212873512046,0.5600915123416568,0.05094085244891278,2020-06-19,0.6410598502913559,1.8273157,2.186000108718872,1.6335781161412481,0.0
2020-06-22,0.560440873830262,135.6909942626953,0.5596161783800031,0.5605224422091896,0.561434887776868,0.02620904836193448,2020-06-22,0.6369274516362048,4.0887794,4.2129998207092285,3.6525589468789663,0.0
2020-06-23,0.5708938196105816,138.2205047607422,0.5736625216029353,0.5708264881915214,0.5701228620465525,0.03605959053176942,2020-06-23,0.6214040950792431,2.6268992,2.8234379291534424,2.252544109542861,0.0
2020-06-24,0.5646931407996746,136.72000122070312,0.576320830905392,0.5714484731195748,0.5814181481487071,0.038899481905202135,2020-06-24,0.6195507077246463,133.46385,117.30999755859375,116.74530441779407,0.0
2020-06-25,0.5688627421404724,137.72900390625,0.5681190171361117,0.5695868145199692,0.5729539952841857,0.023896881801197974,2020-06-25,0.6117136151884817,64.12594,69.5,68.93113725785953,0.0
2020-06-26,0.5561121837167752,134.64349365234375,0.5735511241062415,0.5645146236149297,0.5803844827891138,0.05791105718302807,2020-06-26,0.6602424377863627,188.24063,202.61000061035156,202.05388842663478,0.0
2020-06-29,0.553531515385486,134.0189971923828,0.5558627750422522,0.5523447510927526,0.5625878394088848,0.03597966140867857,2020-06-29,0.6481448810788634,13.045273,13.015999794006348,12.462468278620861,0.0
2020-06-30,0.5697387708043521,137.9409942626953,0.5708825561642588,0.5617894319198502,0.561554110191544,0.03161052368020647,2020-06-30,0.6402147818285822,94.04417,86.09950256347656,85.52976379267221,0.0
2020-07-01,0.5945083819632943,143.93499755859375,0.5967376004646724,0.5783822585020625,0.5768125996798997,0.05658789314535545,2020-07-01,0.6167923492778447,49.91641,47.54349899291992,46.94899061095663,0.0
2020-07-02,0.5969051807499298,144.51499938964844,0.6092268961914452,0.6029867639348632,0.6090410940064486,0.0588027965563067,2020-07-02,0.6214123553365646,171.15508,167.48150634765625,166.88460116690632,0.0
2020-07-06,0.6313570115423118,152.8520050048828,0.6307408366885003,0.6153625968270308,0.613845495501127,0.06156853681554671,2020-07-06,0.6309788683121035,3.6240323,3.752000093460083,3.120643081917771,0.0
